split,task,layer,carrier,layer_only_sufficiency,layer_only_sufficiency_ci_low,layer_only_sufficiency_ci_high,all_except_layer_necessity_loss,all_except_layer_necessity_loss_ci_low,all_except_layer_necessity_loss_ci_high,layer_only_switch_rate,layer_only_switch_rate_ci_low,layer_only_switch_rate_ci_high,layer_only_switch_change,layer_only_switch_change_ci_low,layer_only_switch_change_ci_high,all_except_layer_switch_necessity_loss,all_except_layer_switch_necessity_loss_ci_low,all_except_layer_switch_necessity_loss_ci_high,layer_only_bivalent_change,layer_only_bivalent_change_ci_low,layer_only_bivalent_change_ci_high,all_except_layer_bivalent_necessity_loss,all_except_layer_bivalent_necessity_loss_ci_low,all_except_layer_bivalent_necessity_loss_ci_high
discovery,Game,1,GLA,0.001181631504576384,-0.007409995618345871,0.010878192156643924,-0.0030866104280378045,-0.012666687952313087,0.006451993865154922,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.01195219123505976,0.0398406374501992,0.01593625498007968,-0.0040836653386453845,0.0398406374501992,0.0076548359783522165,-0.0042732818193169705,0.01936933642839531,0.005945995984324421,-0.00508133861648134,0.017091169965219692
discovery,Game,2,GLA,0.0045028849665355,-0.004164020821166713,0.012862419129063293,-0.005681024659425542,-0.014537913476712239,0.002549659233627884,0.6294820717131474,0.5697211155378487,0.6892430278884463,0.00398406374501992,-0.0199203187250996,0.027888446215139442,0.01593625498007968,-0.00796812749003984,0.0398406374501992,-0.0009746247553730391,-0.012714621745257738,0.010815082793216784,0.0023142750044742905,-0.008334940458198941,0.013066512939939462
discovery,Game,3,GLA,0.002915516699189627,-0.005699563396241657,0.01202430001266622,-0.00552799991121911,-0.012832252530930004,0.0017670582821378317,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.00796812749003984,0.03187250996015936,0.0,-0.0199203187250996,0.0199203187250996,0.009815155272464827,-0.0021147587384835655,0.021970323927374,0.012115904059543077,-4.499917961211791e-05,0.023872777095353938
discovery,Game,4,ordinary attention,-0.00039707531369012643,-0.007475098344295387,0.00702938076766387,-0.0010427837573433153,-0.008538484769692135,0.007123063198430168,0.6454183266932271,0.5856573705179283,0.7051792828685259,0.0199203187250996,-0.00398406374501992,0.043824701195219126,0.00796812749003984,-0.00796812749003984,0.027888446215139442,0.013421753963151302,0.002402574417600594,0.02488661496287798,0.004155162796081299,-0.006115896863291463,0.014235473724000497
discovery,Game,5,GLA,0.005853205941172138,-0.003787938288347116,0.016322775543786933,-0.0023857499248957823,-0.009888788803018324,0.005061063775740885,0.6454183266932271,0.5856573705179283,0.7051792828685259,0.0199203187250996,0.0,0.043824701195219126,0.01195219123505976,-0.01195219123505976,0.035856573705179286,0.008271464313643862,-0.004253627199575719,0.021023905704695867,0.007983211502135988,-0.0030178332233808903,0.01849032512224053
discovery,Game,6,GLA,-0.0020924254935906035,-0.01029024978220959,0.0063155785819255855,0.00027323541539479,-0.007029725902803567,0.007645809453296626,0.6294820717131474,0.5697211155378487,0.6852589641434262,0.00398406374501992,-0.0199203187250996,0.027888446215139442,0.00398406374501992,-0.01195219123505976,0.02390438247011952,0.005008173178866565,-0.006360835383137858,0.016922551227280824,-0.0014179579290260831,-0.013239617936639672,0.010458633149287622
discovery,Game,7,GLA,0.002280563346758856,-0.006250897014432048,0.010809727001518433,-0.001504255442620276,-0.009948989653593966,0.007156443822266041,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.01195219123505976,0.035856573705179286,0.00796812749003984,-0.01195219123505976,0.027888446215139442,0.0034002630834085532,-0.009596572549219624,0.015960107096637866,0.005823370944931213,-0.005463879991812535,0.017193102171696523
discovery,Game,8,ordinary attention,0.0020341267788423997,-0.005603047520310241,0.009468935082126598,-0.0009846993931123804,-0.007965482998408855,0.0065856822046811096,0.649402390438247,0.5896414342629482,0.7051792828685259,0.02390438247011952,0.00398406374501992,0.04780876494023904,0.0,-0.0199203187250996,0.0199203187250996,0.009200913022713832,-0.002042733720574246,0.02042941838146681,-0.000740803570386423,-0.01184794760320291,0.010330943567344394
discovery,Game,9,GLA,0.002487529368067855,-0.006413550706481823,0.012086631242985544,-0.002708807517513175,-0.01045071755195632,0.005320453233625876,0.6414342629482072,0.5816733067729084,0.6972111553784861,0.01593625498007968,-0.00796812749003984,0.0398406374501992,0.00796812749003984,-0.01593625498007968,0.03187250996015936,0.0012055127269243338,-0.011608837515234472,0.0144906727916216,0.0021778501837377054,-0.009410039932129393,0.013991501416818089
discovery,Game,10,GLA,0.005072698158595563,-0.002694497650806197,0.013461073684446706,0.0005280966161651566,-0.00794601409151235,0.00926293544027354,0.6254980079681275,0.5657370517928287,0.6852589641434262,0.0,-0.02390438247011952,0.02390438247011952,-0.00398406374501992,-0.02390438247011952,0.01593625498007968,0.01158015946468034,-0.001180615748067301,0.024862886709995955,0.006071675821129544,-0.006123140418671992,0.0179441717991316
discovery,Game,11,GLA,0.005608187677687309,-0.003321415448459386,0.014887862670615072,-0.007161047030295672,-0.016593250142116232,0.003325719986146709,0.6454183266932271,0.5856573705179283,0.7051792828685259,0.0199203187250996,0.0,0.0398406374501992,0.01195219123505976,-0.00796812749003984,0.03187250996015936,-0.002582770419785701,-0.015831629308571377,0.010789026017208023,0.004252885917268427,-0.00864956844375428,0.01701974355842013
discovery,Game,12,ordinary attention,-0.00015447381047982596,-0.010238126862481803,0.010101584252164671,0.0008878556922993695,-0.008399749356466209,0.010919982182020544,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.01195219123505976,0.035856573705179286,0.00398406374501992,-0.0199203187250996,0.027888446215139442,0.00753506056341042,-0.005171595531630801,0.020404836001149215,0.007843792675975785,-0.0051610127863181065,0.02135761952495195
discovery,Game,13,GLA,0.0005216571327569545,-0.006653803908587323,0.008788271560791178,-0.0010249008403768354,-0.009310268048237614,0.008217701138095643,0.649402390438247,0.5896414342629482,0.7051792828685259,0.02390438247011952,0.0,0.05179282868525897,0.01195219123505976,-0.01195219123505976,0.035856573705179286,0.004498994682889536,-0.006371022030651805,0.015424231799000288,0.00951259354671159,-0.0015260415248186932,0.02053843418440496
discovery,Game,14,GLA,0.0029953080813958552,-0.005386458541395146,0.012277816197966753,-0.0002125964139504565,-0.009598423297559722,0.009440771911980141,0.6374501992031872,0.5776892430278885,0.6932270916334662,0.01195219123505976,-0.00796812749003984,0.03187250996015936,0.01195219123505976,-0.00398406374501992,0.03187250996015936,-0.006385666440682582,-0.01853540257153758,0.005813615350609282,-0.0029953352483620206,-0.01583436361821999,0.009182191749967906
discovery,Game,15,GLA,0.008392603330220067,-0.0002654032041374508,0.01770453080056858,0.009715797420499217,-0.0022774054846438304,0.021205780436103733,0.6254980079681275,0.5657370517928287,0.6852589641434262,0.0,-0.0199203187250996,0.0199203187250996,0.0,-0.01593625498007968,0.01593625498007968,0.0062149169435539095,-0.006353540534517204,0.018658143115708556,0.0014310586025040462,-0.011055044348971303,0.013698452687358482
discovery,Game,16,ordinary attention,-0.001458566110572344,-0.011000878220971662,0.008020214694804177,0.016056902317163533,0.006148687750931844,0.026515102387242164,0.6573705179282868,0.5976095617529881,0.7131474103585658,0.03187250996015936,0.00796812749003984,0.05976095617529881,0.0,-0.02390438247011952,0.02390438247011952,0.02050180169215715,0.005905751498096968,0.03506349909353067,-0.010129001511045661,-0.02695094636711941,0.005652577373611035
discovery,Game,17,GLA,-0.0006975101594460291,-0.010474359613828567,0.009852763505355817,-0.004867947841165086,-0.014632203029364596,0.004313166178158832,0.6414342629482072,0.5816733067729084,0.6972111553784861,0.01593625498007968,-0.00796812749003984,0.0398406374501992,0.00796812749003984,-0.00796812749003984,0.02390438247011952,0.007583815738024464,-0.005497708643575114,0.021250461677156125,0.0045447178570872755,-0.00785147735322139,0.016414246046210668
discovery,Game,18,GLA,0.009609692730901771,-0.0013080019973101722,0.020263040999736928,0.013582340376338264,0.002259314770721548,0.025292402333234282,0.6414342629482072,0.5816733067729084,0.701195219123506,0.01593625498007968,-0.00796812749003984,0.0398406374501992,0.0199203187250996,-0.00398406374501992,0.043824701195219126,0.012340142907374408,-0.001000377761415275,0.025971698001086473,0.0030300930676707234,-0.011826600496512484,0.01729203125395148
discovery,Game,19,GLA,-0.0030159823694260704,-0.013553249077942073,0.0076191561362170795,0.013337927221946596,0.001956416290462988,0.02486884598026346,0.6573705179282868,0.5976095617529881,0.7171314741035857,0.03187250996015936,0.00796812749003984,0.055776892430278883,0.0,-0.027888446215139442,0.027888446215139442,0.013704816658658336,-0.0006432717539874679,0.028347737855645296,-0.00024059949168171065,-0.014042997170254529,0.01342311570368915
discovery,Game,20,ordinary attention,0.004102671368358416,-0.01061905647539969,0.018552914000292683,0.005271149665832471,-0.00883642971307571,0.01834446106305296,0.6374501992031872,0.5776892430278885,0.6972111553784861,0.01195219123505976,-0.01195219123505976,0.03595617529880515,0.0199203187250996,-0.00398406374501992,0.04780876494023904,0.005694172771803411,-0.010224991300666474,0.021229195309825165,0.015835857011407495,-0.0033291189794046466,0.03482847137755132
discovery,Game,21,GLA,0.006445671581869566,-0.00045908001285063777,0.013636574741999856,-0.0054207398798306414,-0.013123726503915103,0.002552451222960224,0.6454183266932271,0.5856573705179283,0.7051792828685259,0.0199203187250996,-0.00398406374501992,0.043824701195219126,0.0,-0.0199203187250996,0.0199203187250996,0.003297463831198643,-0.007332843803314573,0.01468377512289709,0.01375165688564103,0.003085652005624961,0.02409510365520341
